,relation,input_changed,output_affected,input_delta_factor,output_delta,time,repeats,pass,follow_up_input,source_input
194,MR5,mortality_time_mean,"['deceased', 'infections']",0.068534050084261,"{'infected_delta': -72177.16170632839, 'deceased_delta': 17000.0}",113.53447937965392,30,False,"[""{'dist': 'lognormal_int', 'par1': 0.7333143359015932, 'par2': 4.8}""]","[""{'dist': 'lognormal_int', 'par1': 10.7, 'par2': 4.8}""]"
195,MR5,mortality_time_mean,"['deceased', 'infections']",0.1971059256064512,"{'infected_delta': 129552.13499723375, 'deceased_delta': 2000.0}",113.11773204803468,30,True,"[""{'dist': 'lognormal_int', 'par1': 2.1090334039890277, 'par2': 4.8}""]","[""{'dist': 'lognormal_int', 'par1': 10.7, 'par2': 4.8}""]"
196,MR5,mortality_time_mean,"['deceased', 'infections']",0.7034115284742368,"{'infected_delta': -118430.58979833126, 'deceased_delta': 10666.666666666628}",114.16583633422852,30,False,"[""{'dist': 'lognormal_int', 'par1': 7.526503354674333, 'par2': 4.8}""]","[""{'dist': 'lognormal_int', 'par1': 10.7, 'par2': 4.8}""]"
197,MR5,mortality_time_mean,"['deceased', 'infections']",0.9501101105329988,"{'infected_delta': 386472.0320663005, 'deceased_delta': 13333.333333333372}",114.09789228439332,30,True,"[""{'dist': 'lognormal_int', 'par1': 10.166178182703087, 'par2': 4.8}""]","[""{'dist': 'lognormal_int', 'par1': 10.7, 'par2': 4.8}""]"
198,MR5,mortality_time_mean,"['deceased', 'infections']",0.0835606735541834,"{'infected_delta': 501360.8015896976, 'deceased_delta': -333.33333333337214}",114.44503617286682,30,False,"[""{'dist': 'lognormal_int', 'par1': 0.8940992070297629, 'par2': 4.8}""]","[""{'dist': 'lognormal_int', 'par1': 10.7, 'par2': 4.8}""]"
199,MR5,mortality_time_mean,"['deceased', 'infections']",0.1460801526252286,"{'infected_delta': 129796.15660582483, 'deceased_delta': -24333.333333333256}",113.84737229347228,30,False,"[""{'dist': 'lognormal_int', 'par1': 1.563057633089946, 'par2': 4.8}""]","[""{'dist': 'lognormal_int', 'par1': 10.7, 'par2': 4.8}""]"
200,MR5,mortality_time_mean,"['deceased', 'infections']",0.8039970771572209,"{'infected_delta': 67397.48715671897, 'deceased_delta': -11333.333333333372}",113.65468883514404,30,False,"[""{'dist': 'lognormal_int', 'par1': 8.602768725582264, 'par2': 4.8}""]","[""{'dist': 'lognormal_int', 'par1': 10.7, 'par2': 4.8}""]"
201,MR5,mortality_time_mean,"['deceased', 'infections']",0.8317785554001709,"{'infected_delta': -160712.89596036077, 'deceased_delta': -20333.333333333372}",114.08201622962952,30,False,"[""{'dist': 'lognormal_int', 'par1': 8.900030542781828, 'par2': 4.8}""]","[""{'dist': 'lognormal_int', 'par1': 10.7, 'par2': 4.8}""]"
202,MR5,mortality_time_mean,"['deceased', 'infections']",0.4249022171401059,"{'infected_delta': -188107.8586845547, 'deceased_delta': -31666.666666666744}",115.78293514251708,30,False,"[""{'dist': 'lognormal_int', 'par1': 4.546453723399133, 'par2': 4.8}""]","[""{'dist': 'lognormal_int', 'par1': 10.7, 'par2': 4.8}""]"
203,MR5,mortality_time_mean,"['deceased', 'infections']",0.361511880438046,"{'infected_delta': 187832.9800312668, 'deceased_delta': -34333.33333333337}",114.14857053756714,30,False,"[""{'dist': 'lognormal_int', 'par1': 3.868177120687092, 'par2': 4.8}""]","[""{'dist': 'lognormal_int', 'par1': 10.7, 'par2': 4.8}""]"
204,MR5,mortality_time_mean,"['deceased', 'infections']",0.900222452374237,"{'infected_delta': -421438.3090933114, 'deceased_delta': -7666.666666666628}",114.08014726638794,30,False,"[""{'dist': 'lognormal_int', 'par1': 9.632380240404336, 'par2': 4.8}""]","[""{'dist': 'lognormal_int', 'par1': 10.7, 'par2': 4.8}""]"
205,MR5,mortality_time_mean,"['deceased', 'infections']",0.3041312326351054,"{'infected_delta': 506605.0135499835, 'deceased_delta': 5000.0}",114.71129751205444,30,True,"[""{'dist': 'lognormal_int', 'par1': 3.254204189195628, 'par2': 4.8}""]","[""{'dist': 'lognormal_int', 'par1': 10.7, 'par2': 4.8}""]"
206,MR5,mortality_time_mean,"['deceased', 'infections']",0.7605811666861462,"{'infected_delta': 104967.7866396755, 'deceased_delta': -1333.3333333333721}",114.64339566230774,30,False,"[""{'dist': 'lognormal_int', 'par1': 8.138218483541763, 'par2': 4.8}""]","[""{'dist': 'lognormal_int', 'par1': 10.7, 'par2': 4.8}""]"
207,MR5,mortality_time_mean,"['deceased', 'infections']",0.0333418720464541,"{'infected_delta': 372988.14968672395, 'deceased_delta': 333.33333333337214}",115.32191038131714,30,True,"[""{'dist': 'lognormal_int', 'par1': 0.35675803089705893, 'par2': 4.8}""]","[""{'dist': 'lognormal_int', 'par1': 10.7, 'par2': 4.8}""]"
208,MR5,mortality_time_mean,"['deceased', 'infections']",0.3806401988306238,"{'infected_delta': 96691.27497069538, 'deceased_delta': -19666.666666666628}",114.88664388656616,30,False,"[""{'dist': 'lognormal_int', 'par1': 4.0728501274876745, 'par2': 4.8}""]","[""{'dist': 'lognormal_int', 'par1': 10.7, 'par2': 4.8}""]"
209,MR5,mortality_time_mean,"['deceased', 'infections']",0.082860364162266,"{'infected_delta': 113042.97172360122, 'deceased_delta': -10333.333333333372}",114.37569618225098,30,False,"[""{'dist': 'lognormal_int', 'par1': 0.8866058965362466, 'par2': 4.8}""]","[""{'dist': 'lognormal_int', 'par1': 10.7, 'par2': 4.8}""]"
210,MR6,mortality_time_mean,"['deceased', 'infections']",12.067862395502276,"{'infected_delta': -521327.74630494416, 'deceased_delta': 620000.0}",116.09205770492554,30,False,"[""{'dist': 'lognormal_int', 'par1': 129.12612763187434, 'par2': 4.8}""]","[""{'dist': 'lognormal_int', 'par1': 10.7, 'par2': 4.8}""]"
211,MR6,mortality_time_mean,"['deceased', 'infections']",13.769837248004896,"{'infected_delta': -817656.0442512333, 'deceased_delta': 615000.0}",115.90066742897034,30,False,"[""{'dist': 'lognormal_int', 'par1': 147.3372585536524, 'par2': 4.8}""]","[""{'dist': 'lognormal_int', 'par1': 10.7, 'par2': 4.8}""]"
212,MR6,mortality_time_mean,"['deceased', 'infections']",8.068913959594703,"{'infected_delta': -496809.99936906993, 'deceased_delta': 250000.0}",116.19953727722168,30,False,"[""{'dist': 'lognormal_int', 'par1': 86.33737936766332, 'par2': 4.8}""]","[""{'dist': 'lognormal_int', 'par1': 10.7, 'par2': 4.8}""]"
213,MR6,mortality_time_mean,"['deceased', 'infections']",7.224890281636801,"{'infected_delta': -420130.4086730033, 'deceased_delta': 81000.0}",115.09238409996031,30,False,"[""{'dist': 'lognormal_int', 'par1': 77.30632601351377, 'par2': 4.8}""]","[""{'dist': 'lognormal_int', 'par1': 10.7, 'par2': 4.8}""]"
214,MR6,mortality_time_mean,"['deceased', 'infections']",8.611208052297544,"{'infected_delta': -487561.8349483013, 'deceased_delta': 339666.6666666667}",115.66182398796082,30,False,"[""{'dist': 'lognormal_int', 'par1': 92.13992615958371, 'par2': 4.8}""]","[""{'dist': 'lognormal_int', 'par1': 10.7, 'par2': 4.8}""]"
215,MR6,mortality_time_mean,"['deceased', 'infections']",4.674109165196505,"{'infected_delta': -242589.60894726217, 'deceased_delta': 13000.0}",116.53069829940796,30,False,"[""{'dist': 'lognormal_int', 'par1': 50.0129680676026, 'par2': 4.8}""]","[""{'dist': 'lognormal_int', 'par1': 10.7, 'par2': 4.8}""]"
216,MR6,mortality_time_mean,"['deceased', 'infections']",27.458248076359,"{'infected_delta': -895460.5065280199, 'deceased_delta': 622333.3333333334}",117.03144907951356,30,False,"[""{'dist': 'lognormal_int', 'par1': 293.80325441704133, 'par2': 4.8}""]","[""{'dist': 'lognormal_int', 'par1': 10.7, 'par2': 4.8}""]"
217,MR6,mortality_time_mean,"['deceased', 'infections']",19.572261525400137,"{'infected_delta': -427168.2783303708, 'deceased_delta': 656333.3333333334}",116.0620789527893,30,False,"[""{'dist': 'lognormal_int', 'par1': 209.42319832178146, 'par2': 4.8}""]","[""{'dist': 'lognormal_int', 'par1': 10.7, 'par2': 4.8}""]"
218,MR6,mortality_time_mean,"['deceased', 'infections']",13.11351793809072,"{'infected_delta': -874632.188547805, 'deceased_delta': 646000.0}",115.68958520889282,30,False,"[""{'dist': 'lognormal_int', 'par1': 140.3146419375707, 'par2': 4.8}""]","[""{'dist': 'lognormal_int', 'par1': 10.7, 'par2': 4.8}""]"
219,MR6,mortality_time_mean,"['deceased', 'infections']",8.645350332637937,"{'infected_delta': -637844.5531120896, 'deceased_delta': 287000.00000000006}",116.96764254570007,30,False,"[""{'dist': 'lognormal_int', 'par1': 92.50524855922592, 'par2': 4.8}""]","[""{'dist': 'lognormal_int', 'par1': 10.7, 'par2': 4.8}""]"
220,MR6,mortality_time_mean,"['deceased', 'infections']",21.23633656799317,"{'infected_delta': -469174.4890406281, 'deceased_delta': 634666.6666666666}",116.3840193748474,30,False,"[""{'dist': 'lognormal_int', 'par1': 227.22880127752694, 'par2': 4.8}""]","[""{'dist': 'lognormal_int', 'par1': 10.7, 'par2': 4.8}""]"
221,MR6,mortality_time_mean,"['deceased', 'infections']",27.75025409264144,"{'infected_delta': -426939.0431679338, 'deceased_delta': 646000.0}",116.96745014190674,30,False,"[""{'dist': 'lognormal_int', 'par1': 296.9277187912634, 'par2': 4.8}""]","[""{'dist': 'lognormal_int', 'par1': 10.7, 'par2': 4.8}""]"
222,MR6,mortality_time_mean,"['deceased', 'infections']",25.28703231528199,"{'infected_delta': -612056.6050551683, 'deceased_delta': 653333.3333333334}",116.84076619148254,30,False,"[""{'dist': 'lognormal_int', 'par1': 270.57124577351726, 'par2': 4.8}""]","[""{'dist': 'lognormal_int', 'par1': 10.7, 'par2': 4.8}""]"
223,MR6,mortality_time_mean,"['deceased', 'infections']",24.239488855378585,"{'infected_delta': -898646.5112225711, 'deceased_delta': 637666.6666666666}",116.45090770721436,30,False,"[""{'dist': 'lognormal_int', 'par1': 259.3625307525508, 'par2': 4.8}""]","[""{'dist': 'lognormal_int', 'par1': 10.7, 'par2': 4.8}""]"
224,MR6,mortality_time_mean,"['deceased', 'infections']",2.937623304782736,"{'infected_delta': -248632.4253245592, 'deceased_delta': 666.6666666666279}",116.6630482673645,30,False,"[""{'dist': 'lognormal_int', 'par1': 31.432569361175265, 'par2': 4.8}""]","[""{'dist': 'lognormal_int', 'par1': 10.7, 'par2': 4.8}""]"
225,MR6,mortality_time_mean,"['deceased', 'infections']",14.431908939169258,"{'infected_delta': -496042.44037277997, 'deceased_delta': 621333.3333333334}",116.73709845542908,30,False,"[""{'dist': 'lognormal_int', 'par1': 154.42142564911106, 'par2': 4.8}""]","[""{'dist': 'lognormal_int', 'par1': 10.7, 'par2': 4.8}""]"
226,MR6,mortality_time_mean,"['deceased', 'infections']",24.72300349398528,"{'infected_delta': -660876.3552956134, 'deceased_delta': 629666.6666666666}",116.84743309020996,30,False,"[""{'dist': 'lognormal_int', 'par1': 264.53613738564246, 'par2': 4.8}""]","[""{'dist': 'lognormal_int', 'par1': 10.7, 'par2': 4.8}""]"
227,MR6,mortality_time_mean,"['deceased', 'infections']",14.288316867057414,"{'infected_delta': -636567.3734484166, 'deceased_delta': 653333.3333333334}",115.77917528152466,30,False,"[""{'dist': 'lognormal_int', 'par1': 152.88499047751432, 'par2': 4.8}""]","[""{'dist': 'lognormal_int', 'par1': 10.7, 'par2': 4.8}""]"
228,MR6,mortality_time_mean,"['deceased', 'infections']",3.988837405944135,"{'infected_delta': -175906.98100565374, 'deceased_delta': -6666.666666666628}",116.22139716148376,30,True,"[""{'dist': 'lognormal_int', 'par1': 42.680560243602244, 'par2': 4.8}""]","[""{'dist': 'lognormal_int', 'par1': 10.7, 'par2': 4.8}""]"
229,MR6,mortality_time_mean,"['deceased', 'infections']",25.42311999959676,"{'infected_delta': -785825.1709178388, 'deceased_delta': 635333.3333333334}",117.67296147346497,30,False,"[""{'dist': 'lognormal_int', 'par1': 272.0273839956853, 'par2': 4.8}""]","[""{'dist': 'lognormal_int', 'par1': 10.7, 'par2': 4.8}""]"
230,MR6,mortality_time_mean,"['deceased', 'infections']",25.48997213501695,"{'infected_delta': -886452.2424306124, 'deceased_delta': 622000.0}",117.23120760917664,30,False,"[""{'dist': 'lognormal_int', 'par1': 272.74270184468133, 'par2': 4.8}""]","[""{'dist': 'lognormal_int', 'par1': 10.7, 'par2': 4.8}""]"
231,MR6,mortality_time_mean,"['deceased', 'infections']",5.066755217307696,"{'infected_delta': -429105.67272140086, 'deceased_delta': 16666.666666666744}",116.80458784103394,30,False,"[""{'dist': 'lognormal_int', 'par1': 54.21428082519234, 'par2': 4.8}""]","[""{'dist': 'lognormal_int', 'par1': 10.7, 'par2': 4.8}""]"
232,MR6,mortality_time_mean,"['deceased', 'infections']",10.22584157489985,"{'infected_delta': -647956.237269789, 'deceased_delta': 561666.6666666666}",117.3966827392578,30,False,"[""{'dist': 'lognormal_int', 'par1': 109.41650485142839, 'par2': 4.8}""]","[""{'dist': 'lognormal_int', 'par1': 10.7, 'par2': 4.8}""]"
233,MR6,mortality_time_mean,"['deceased', 'infections']",8.186984267377271,"{'infected_delta': 27700.10730433464, 'deceased_delta': 261666.6666666667}",117.2301721572876,30,False,"[""{'dist': 'lognormal_int', 'par1': 87.6007316609368, 'par2': 4.8}""]","[""{'dist': 'lognormal_int', 'par1': 10.7, 'par2': 4.8}""]"
234,MR6,mortality_time_mean,"['deceased', 'infections']",28.814792033392536,"{'infected_delta': -572100.2664171457, 'deceased_delta': 636333.3333333334}",117.72064876556396,30,False,"[""{'dist': 'lognormal_int', 'par1': 308.3182747573001, 'par2': 4.8}""]","[""{'dist': 'lognormal_int', 'par1': 10.7, 'par2': 4.8}""]"
235,MR6,mortality_time_mean,"['deceased', 'infections']",5.075858127461402,"{'infected_delta': -241185.6081355363, 'deceased_delta': 23000.0}",117.05223321914671,30,False,"[""{'dist': 'lognormal_int', 'par1': 54.311681963836996, 'par2': 4.8}""]","[""{'dist': 'lognormal_int', 'par1': 10.7, 'par2': 4.8}""]"
236,MR6,mortality_time_mean,"['deceased', 'infections']",2.9963675778458825,"{'infected_delta': -598973.2983993888, 'deceased_delta': 6000.0}",116.16891145706175,30,False,"[""{'dist': 'lognormal_int', 'par1': 32.06113308295094, 'par2': 4.8}""]","[""{'dist': 'lognormal_int', 'par1': 10.7, 'par2': 4.8}""]"
237,MR6,mortality_time_mean,"['deceased', 'infections']",26.32202586366197,"{'infected_delta': -996338.9655293375, 'deceased_delta': 635666.6666666666}",117.46369433403017,30,False,"[""{'dist': 'lognormal_int', 'par1': 281.6456767411831, 'par2': 4.8}""]","[""{'dist': 'lognormal_int', 'par1': 10.7, 'par2': 4.8}""]"
238,MR6,mortality_time_mean,"['deceased', 'infections']",27.45759341434052,"{'infected_delta': -645620.6536608636, 'deceased_delta': 649333.3333333334}",116.65360569953918,30,False,"[""{'dist': 'lognormal_int', 'par1': 293.7962495334436, 'par2': 4.8}""]","[""{'dist': 'lognormal_int', 'par1': 10.7, 'par2': 4.8}""]"
239,MR6,mortality_time_mean,"['deceased', 'infections']",27.398286994113658,"{'infected_delta': -619963.170799315, 'deceased_delta': 624333.3333333334}",117.10789966583252,30,False,"[""{'dist': 'lognormal_int', 'par1': 293.1616708370161, 'par2': 4.8}""]","[""{'dist': 'lognormal_int', 'par1': 10.7, 'par2': 4.8}""]"
240,MR7,transmission_prob,"['infected', 'deceased', 'recovered']",0.2099042314543351,"{'infected_delta': 81991276.68765703, 'deceased_delta': 650985.5682045323, 'recovered_delta': 81342162.30398759}",100.04153394699097,30,True,[0.00335847],[0.016]
241,MR7,transmission_prob,"['infected', 'deceased', 'recovered']",0.2289466399230925,"{'infected_delta': 82065957.79441257, 'deceased_delta': 625650.6380024017, 'recovered_delta': 81440286.65956755}",100.57927989959715,30,True,[0.00366315],[0.016]
242,MR7,transmission_prob,"['infected', 'deceased', 'recovered']",0.3767176260443193,"{'infected_delta': 82058959.9056125, 'deceased_delta': 617249.6103276231, 'recovered_delta': 81435540.91497587}",105.85313820838928,30,True,[0.00602748],[0.016]
243,MR7,transmission_prob,"['infected', 'deceased', 'recovered']",0.800440514186135,"{'infected_delta': 10157879.398568675, 'deceased_delta': 117333.33333333337, 'recovered_delta': 10338333.333333343}",121.06675863265993,30,True,[0.01280705],[0.016]
244,MR7,transmission_prob,"['infected', 'deceased', 'recovered']",0.3362896134793369,"{'infected_delta': 82143172.2948897, 'deceased_delta': 645285.8091627246, 'recovered_delta': 81502330.54228806}",102.8423788547516,30,True,[0.00538063],[0.016]
245,MR7,transmission_prob,"['infected', 'deceased', 'recovered']",0.4562854885157954,"{'infected_delta': 81949827.37816685, 'deceased_delta': 633471.3714855384, 'recovered_delta': 81344072.43833262}",112.60355234146118,30,True,[0.00730057],[0.016]
246,MR7,transmission_prob,"['infected', 'deceased', 'recovered']",0.4993847852936703,"{'infected_delta': 80955884.26568966, 'deceased_delta': 633887.6656829711, 'recovered_delta': 80607124.73204702}",116.13600564002992,30,True,[0.00799016],[0.016]
247,MR7,transmission_prob,"['infected', 'deceased', 'recovered']",0.6174445463193704,"{'infected_delta': 43861545.60314688, 'deceased_delta': 453333.3333333334, 'recovered_delta': 51321666.66666667}",122.01922988891602,30,True,[0.00987911],[0.016]
248,MR7,transmission_prob,"['infected', 'deceased', 'recovered']",0.7667295025346061,"{'infected_delta': 13173252.975727573, 'deceased_delta': 147666.66666666663, 'recovered_delta': 13894333.333333328}",121.7626473903656,30,True,[0.01226767],[0.016]
249,MR7,transmission_prob,"['infected', 'deceased', 'recovered']",0.5443836158454868,"{'infected_delta': 77528804.62314369, 'deceased_delta': 633433.7067055337, 'recovered_delta': 78549280.99420713}",118.12004017829896,30,True,[0.00871014],[0.016]
250,MR7,transmission_prob,"['infected', 'deceased', 'recovered']",0.0948494372224033,"{'infected_delta': 82135679.89976582, 'deceased_delta': 630655.4173929886, 'recovered_delta': 81504033.15901607}",99.2752332687378,30,True,[0.00151759],[0.016]
251,MR7,transmission_prob,"['infected', 'deceased', 'recovered']",0.1593945898062256,"{'infected_delta': 82314479.47467199, 'deceased_delta': 633318.7185744722, 'recovered_delta': 81682346.23404998}",99.75805354118349,30,True,[0.00255031],[0.016]
252,MR7,transmission_prob,"['infected', 'deceased', 'recovered']",0.1954673535572163,"{'infected_delta': 81921359.50914155, 'deceased_delta': 630652.7614487701, 'recovered_delta': 81291048.4990587}",100.32322454452516,30,True,[0.00312748],[0.016]
253,MR7,transmission_prob,"['infected', 'deceased', 'recovered']",0.7905321305654606,"{'infected_delta': 11013393.24541229, 'deceased_delta': 70000.0, 'recovered_delta': 11268000.0}",122.79958868026732,30,True,[0.01264851],[0.016]
254,MR7,transmission_prob,"['infected', 'deceased', 'recovered']",0.0289054776722953,"{'infected_delta': 82199660.45991094, 'deceased_delta': 636323.881464265, 'recovered_delta': 81563591.86519466}",98.4862298965454,30,True,[0.00046249],[0.016]
255,MR7,transmission_prob,"['infected', 'deceased', 'recovered']",0.99801122890257,"{'infected_delta': 284073.2010563612, 'deceased_delta': 22000.0, 'recovered_delta': 264000.0}",117.14168882369997,30,True,[0.01596818],[0.016]
256,MR7,transmission_prob,"['infected', 'deceased', 'recovered']",0.7198950999184045,"{'infected_delta': 18054163.346990183, 'deceased_delta': 175666.6666666667, 'recovered_delta': 19740333.333333336}",123.66353368759157,30,True,[0.01151832],[0.016]
257,MR7,transmission_prob,"['infected', 'deceased', 'recovered']",0.1817741884171444,"{'infected_delta': 81989521.99864155, 'deceased_delta': 655986.3223707147, 'recovered_delta': 81334865.52147202}",100.86774802207948,30,True,[0.00290839],[0.016]
258,MR7,transmission_prob,"['infected', 'deceased', 'recovered']",0.9784508125042298,"{'infected_delta': 286872.24038122594, 'deceased_delta': 37333.33333333337, 'recovered_delta': 249333.33333332837}",119.43282675743104,30,True,[0.01565521],[0.016]
259,MR7,transmission_prob,"['infected', 'deceased', 'recovered']",0.2882206321869158,"{'infected_delta': 82132030.30978951, 'deceased_delta': 634973.635278466, 'recovered_delta': 81496733.45032924}",102.39183330535889,30,True,[0.00461153],[0.016]
260,MR7,transmission_prob,"['infected', 'deceased', 'recovered']",0.1742627132928965,"{'infected_delta': 81872557.27483127, 'deceased_delta': 657985.3807786171, 'recovered_delta': 81213538.24378075}",99.99191331863403,30,True,[0.0027882],[0.016]
261,MR7,transmission_prob,"['infected', 'deceased', 'recovered']",0.4996455921985112,"{'infected_delta': 81493161.13714014, 'deceased_delta': 638049.7782359975, 'recovered_delta': 81141489.10534039}",116.14199233055116,30,True,[0.00799433],[0.016]
262,MR7,transmission_prob,"['infected', 'deceased', 'recovered']",0.3484359084816999,"{'infected_delta': 82151464.46647443, 'deceased_delta': 640290.9503860634, 'recovered_delta': 81505512.42335743}",104.98570466041564,30,True,[0.00557497],[0.016]
263,MR7,transmission_prob,"['infected', 'deceased', 'recovered']",0.8491000443789959,"{'infected_delta': 7298465.592712164, 'deceased_delta': 89666.66666666674, 'recovered_delta': 7307333.333333328}",120.88071894645692,30,True,[0.0135856],[0.016]
264,MR7,transmission_prob,"['infected', 'deceased', 'recovered']",0.7660470368996355,"{'infected_delta': 13519747.376027733, 'deceased_delta': 95999.99999999994, 'recovered_delta': 14112666.666666672}",121.69619846343994,30,True,[0.01225675],[0.016]
265,MR7,transmission_prob,"['infected', 'deceased', 'recovered']",0.4526504879071891,"{'infected_delta': 81787802.30780856, 'deceased_delta': 605241.638916468, 'recovered_delta': 81212984.79788189}",114.05345559120178,30,True,[0.00724241],[0.016]
266,MR7,transmission_prob,"['infected', 'deceased', 'recovered']",0.0244575624444095,"{'infected_delta': 81995418.49692117, 'deceased_delta': 642990.3931822584, 'recovered_delta': 81349276.58338176}",99.61002445220949,30,True,[0.00039132],[0.016]
267,MR7,transmission_prob,"['infected', 'deceased', 'recovered']",0.3562338005769164,"{'infected_delta': 82058124.94379021, 'deceased_delta': 642273.4783585026, 'recovered_delta': 81410248.10752468}",105.54876494407654,30,True,[0.00569974],[0.016]
268,MR7,transmission_prob,"['infected', 'deceased', 'recovered']",0.9670237974550052,"{'infected_delta': 1398983.569694966, 'deceased_delta': -16000.0, 'recovered_delta': 1418333.3333333433}",121.45670199394226,30,False,[0.01547238],[0.016]
269,MR7,transmission_prob,"['infected', 'deceased', 'recovered']",0.4315340584582485,"{'infected_delta': 82337354.30457872, 'deceased_delta': 658034.8930071099, 'recovered_delta': 81685267.96058044}",113.42220211029051,30,True,[0.00690454],[0.016]
270,MR8,transmission_prob,"['infected', 'deceased', 'recovered']",17.001554654838202,"{'infected_delta': -21027316.484045103, 'deceased_delta': -211000.0, 'recovered_delta': -20806666.66666667}",104.82084536552428,30,True,[0.27202487],[0.016]
271,MR8,transmission_prob,"['infected', 'deceased', 'recovered']",7.905722132661667,"{'infected_delta': -20802482.559255913, 'deceased_delta': -184000.0, 'recovered_delta': -20610000.0}",106.32366108894348,30,True,[0.12649155],[0.016]
272,MR8,transmission_prob,"['infected', 'deceased', 'recovered']",17.082998955002225,"{'infected_delta': -21190513.66599177, 'deceased_delta': -202666.66666666663, 'recovered_delta': -20979000.0}",105.21130180358888,30,True,[0.27332798],[0.016]
273,MR8,transmission_prob,"['infected', 'deceased', 'recovered']",10.817530636193124,"{'infected_delta': -20935014.11107999, 'deceased_delta': -197666.66666666674, 'recovered_delta': -20731333.333333343}",104.00565028190611,30,True,[0.17308049],[0.016]
274,MR8,transmission_prob,"['infected', 'deceased', 'recovered']",9.9751404240311,"{'infected_delta': -20912061.369639054, 'deceased_delta': -201333.33333333337, 'recovered_delta': -20704666.666666657}",106.79074215888976,30,True,[0.15960225],[0.016]
275,MR8,transmission_prob,"['infected', 'deceased', 'recovered']",25.91001780933348,"{'infected_delta': -20866915.95964016, 'deceased_delta': -169333.33333333337, 'recovered_delta': -20691333.33333333}",104.65918612480164,30,True,[0.41456028],[0.016]
276,MR8,transmission_prob,"['infected', 'deceased', 'recovered']",13.039419001574776,"{'infected_delta': -20674298.09716454, 'deceased_delta': -174666.66666666663, 'recovered_delta': -20494666.66666667}",104.79042863845824,30,True,[0.2086307],[0.016]
277,MR8,transmission_prob,"['infected', 'deceased', 'recovered']",25.549621963281577,"{'infected_delta': -21076175.56364806, 'deceased_delta': -174666.66666666663, 'recovered_delta': -20894333.33333333}",104.9063470363617,30,True,[0.40879395],[0.016]
278,MR8,transmission_prob,"['infected', 'deceased', 'recovered']",3.72155339894922,"{'infected_delta': -19057259.36152467, 'deceased_delta': -155666.66666666663, 'recovered_delta': -18889333.333333343}",109.56010913848876,30,True,[0.05954485],[0.016]
279,MR8,transmission_prob,"['infected', 'deceased', 'recovered']",25.28725894970696,"{'infected_delta': -21394159.96849087, 'deceased_delta': -235333.33333333337, 'recovered_delta': -21151666.666666657}",104.7363862991333,30,True,[0.40459614],[0.016]
280,MR8,transmission_prob,"['infected', 'deceased', 'recovered']",9.731991950192548,"{'infected_delta': -20937119.01158856, 'deceased_delta': -219666.66666666663, 'recovered_delta': -20709333.333333343}",108.36097073554993,30,True,[0.15571187],[0.016]
281,MR8,transmission_prob,"['infected', 'deceased', 'recovered']",9.085124569150093,"{'infected_delta': -20708772.97160369, 'deceased_delta': -199666.66666666674, 'recovered_delta': -20505000.0}",106.50827598571776,30,True,[0.14536199],[0.016]
282,MR8,transmission_prob,"['infected', 'deceased', 'recovered']",22.46838632426564,"{'infected_delta': -21249780.069684938, 'deceased_delta': -219000.0, 'recovered_delta': -21024333.333333343}",104.74974822998048,30,True,[0.35949418],[0.016]
283,MR8,transmission_prob,"['infected', 'deceased', 'recovered']",11.54561997816694,"{'infected_delta': -21088269.375346184, 'deceased_delta': -162333.33333333337, 'recovered_delta': -20923333.33333333}",106.32205986976624,30,True,[0.18472992],[0.016]
284,MR8,transmission_prob,"['infected', 'deceased', 'recovered']",21.512711702183942,"{'infected_delta': -21525697.972683698, 'deceased_delta': -207666.66666666663, 'recovered_delta': -21314333.333333343}",104.21724390983582,30,True,[0.34420339],[0.016]
285,MR8,transmission_prob,"['infected', 'deceased', 'recovered']",29.674784636040293,"{'infected_delta': -21191634.18197377, 'deceased_delta': -201333.33333333326, 'recovered_delta': -20981333.33333333}",105.4763605594635,30,True,[0.47479655],[0.016]
286,MR8,transmission_prob,"['infected', 'deceased', 'recovered']",11.29333441349502,"{'infected_delta': -20807591.64925386, 'deceased_delta': -180666.66666666663, 'recovered_delta': -20623000.0}",107.28147888183594,30,True,[0.18069335],[0.016]
287,MR8,transmission_prob,"['infected', 'deceased', 'recovered']",10.021103051687255,"{'infected_delta': -21007590.802442834, 'deceased_delta': -165666.66666666663, 'recovered_delta': -20837666.666666657}",106.39074635505676,30,True,[0.16033765],[0.016]
288,MR8,transmission_prob,"['infected', 'deceased', 'recovered']",17.46971560421823,"{'infected_delta': -21090384.562471226, 'deceased_delta': -169666.66666666674, 'recovered_delta': -20917333.333333343}",105.34507179260254,30,True,[0.27951545],[0.016]
289,MR8,transmission_prob,"['infected', 'deceased', 'recovered']",29.06588933528296,"{'infected_delta': -21024336.81408654, 'deceased_delta': -181333.33333333337, 'recovered_delta': -20836666.666666657}",105.48306465148926,30,True,[0.46505423],[0.016]
290,MR8,transmission_prob,"['infected', 'deceased', 'recovered']",28.548326942083488,"{'infected_delta': -21032312.47063592, 'deceased_delta': -177333.33333333326, 'recovered_delta': -20849000.0}",105.3963179588318,30,True,[0.45677323],[0.016]
291,MR8,transmission_prob,"['infected', 'deceased', 'recovered']",28.389816164002497,"{'infected_delta': -21492426.191292256, 'deceased_delta': -195333.33333333337, 'recovered_delta': -21294000.0}",106.07200217247008,30,True,[0.45423706],[0.016]
